actual,predicted,residual
-8.03408211631715,-7.4444737,-0.5896083728784287
-8.136453968587293,-8.470739,0.33428539603673
-8.818545417024014,-8.321458,-0.49708755417000994
-8.133238574352681,-8.043879,-0.08936001905482982
-7.693376168034918,-7.9183216,0.22494544146215212
-8.221951341389445,-8.197201,-0.024750566242961014
-7.246033373133583,-7.7085347,0.46250134442623114
-8.835639325529051,-8.085161,-0.750478116422606
-7.913988492433282,-7.8701806,-0.04380788559124138
-7.7268580517909,-7.367192,-0.35966626025647574
-6.956219449158447,-7.484216,0.5279967640678711
-8.2336538517269,-7.821793,-0.4118607723506784
-8.160704315375133,-7.524659,-0.6360451585758167
-8.021972789402659,-7.9142704,-0.10770238840168211
-7.902936868495502,-7.5788407,-0.3240961359210388
-7.361226195178081,-7.809288,0.4480618297242627
-8.14815328621252,-7.777376,-0.3707771112857614
-8.088197879601779,-7.793996,-0.2942020223630095
-7.4070435803609085,-7.3916664,-0.01537716800739286
-7.541303213642276,-7.56969,0.028387013866268518
-8.23603289812182,-8.344785,0.10875183851148051
-8.234368344066826,-8.295854,0.06148527074030241
-7.773745588298466,-7.370292,-0.4034534015614053
-8.092876597151655,-7.8815,-0.21137682984818795
-7.060696027752811,-7.5521793,0.49148330879504076
-8.156510339731962,-8.212664,0.056153310780732824
-7.626407387825297,-7.8165336,0.19012617769594353
-7.668396749714882,-7.9243493,0.2559525582990343
-7.929840860189583,-7.6912,-0.23864108067908507
-7.939133863971223,-7.5224133,-0.4167206101870429
-7.793785655520652,-7.7104154,-0.08337029220888414
-7.82474878770571,-8.227746,0.4029972221209501
-7.171309289528966,-7.3421993,0.17089003603255737
-7.631892235876879,-7.809804,0.17791172683064094
-7.798699820809514,-7.751538,-0.04716202097430866
-7.45928075453991,-8.139652,0.6803714976573554
-7.546150281918251,-7.5763774,0.030227109896934223
-8.209885927166876,-8.243403,0.033517507586541484
-7.460786861762186,-7.5352225,0.07443566860280448
-7.933643961992329,-7.6226997,-0.3109442244435012
-8.303336395444589,-8.196179,-0.10715700549097562
-8.126335944963525,-8.170826,0.04449001328842783
-8.239728420555293,-8.5325,0.2927718464735154
-7.529485902634232,-7.3257265,-0.20375939353999328
-8.09937213776157,-7.851911,-0.24746106979892346
-7.39051487363023,-8.062113,0.6715979345973091
-7.721957128030468,-7.8866024,0.1646452737029307
-8.239337168721859,-8.6581955,0.41885832688361013
-7.643370573147098,-7.69646,0.05308919705553894
-7.666417641160863,-7.922894,0.256476359846217
-8.772333049953803,-8.290203,-0.4821299554713807
-7.855757917965517,-7.7978873,-0.057870592678651356
-7.877569856014764,-7.9704227,0.09285288873621234
-8.767168058837461,-7.979017,-0.7881512779841895
-8.936014479609028,-8.402619,-0.5333951177315868
-7.7680349066809535,-7.8068633,0.038828401271927326
-7.882380538008381,-7.9498334,0.06745285508854248
-6.975129735795457,-6.937005,-0.03812469276567221
-7.586911006415777,-7.6313553,0.04444427922875427
-7.908871496049572,-7.6224995,-0.2863720301071888
-7.207603102691189,-7.7759233,0.5683201494145242
-7.984677048079244,-8.38791,0.40323284114194724
-7.971353230050679,-7.768024,-0.20332926230775872
-7.371208145897447,-7.6113296,0.2401214096140274
-8.207573397940804,-8.091406,-0.11616752941053043
-8.303612476581032,-7.9872375,-0.3163750231203384
-8.133049585630287,-8.359986,0.22693671960652928
-7.9386288567194,-8.035841,0.0972121314397798
-7.496299722721909,-7.5218873,0.025587579676773053
-7.892616937102153,-8.2895975,0.3969805741893513
-7.435527252720808,-7.687702,0.25217492623426985
-7.6377234584256755,-7.3325186,-0.30520488084999187
-7.925225914069094,-7.8327727,-0.09245318228808852
-7.599924289593815,-7.6871715,0.08724716960418277
-8.721066624553734,-8.30034,-0.4207269257622297
-8.379292508029089,-8.0795145,-0.29977800455008463
-7.830078988807213,-7.830809,0.0007301275563120768
-7.799717350960724,-7.835497,0.035779551505096485
-7.331936816152523,-7.6670604,0.3351235590610999
-7.531444915254046,-8.092929,0.5614839711595279
-8.372279452562353,-8.405051,0.03277177882192461
-7.868742679990709,-7.7037973,-0.1649453395976428
-8.77309502622705,-8.524912,-0.24818314573388633
-8.52124509797458,-8.184344,-0.33690080628756824
-7.175484407644137,-7.201687,0.02620245148672229
-8.647314038327586,-8.512058,-0.13525578027094554
-6.694805630509741,-7.8173466,1.1225409423662356
-8.673958032748622,-8.71007,0.036111623623448
-8.59602261017051,-8.603849,0.007826800840232906
-7.833734340771833,-7.924239,0.09050481785853837
-7.774624832319116,-7.618434,-0.15619087998757308
-8.358875068166865,-8.273345,-0.08553007457555672
-6.136466999181885,-7.0692387,0.9327716635378414
-8.003676980203107,-7.767264,-0.23641309089036255
-7.243492583819514,-7.328438,0.08494522135626692
-7.708776232489197,-8.224967,0.5161907703794553
-8.483993075329014,-7.98137,-0.5026231031000101
-7.836176797612027,-8.075947,0.239770010249301
-6.936680400634581,-7.3347735,0.3980931398622456
-7.6344873340415775,-8.150639,0.5161512462806881
-7.735906982467358,-7.6702943,-0.06561269764680144
-7.148392180833123,-7.7420745,0.5936823087603829
-7.382124841045684,-7.740658,0.3585329653508005
-7.638977419098637,-7.648998,0.010020364562251416
-8.081839595329509,-8.339266,0.257426228034749
-7.30814696259298,-7.31842,0.010272970726111552
-8.49159317699113,-7.976604,-0.5149891921583656
-7.337460594173273,-7.3644185,0.02695791244904111
-7.141700746179112,-7.378446,0.23674535596322155
-8.214542886255781,-8.55903,0.3444866929068162
-8.167786472185643,-8.298148,0.13036168302675932
-7.844722732644089,-7.620197,-0.22452591333866945
-8.495528578029216,-8.095246,-0.4002822630267744
-8.33016874877786,-8.2619095,-0.06825926391457848
-7.694190629497796,-8.103901,0.40971027992603215
-8.12700580220435,-7.734233,-0.3927728996774942
-8.732683744306302,-8.337049,-0.3956352137276884
-7.396026003882874,-7.4141755,0.018149506523620573
-7.666861564872256,-8.007253,0.34039112830401397
-7.305619973636973,-7.3546524,0.04903243114818334
-8.27451397845869,-8.183725,-0.09078862140302668
-7.020370558527056,-7.1120944,0.09172384378617604
-7.644103989440528,-7.771634,0.12753011242714773
-7.539369339223375,-7.814642,0.27527261329127306
-8.009681925769423,-7.4689484,-0.54073356151161
-7.629332299581276,-8.025466,0.3961336656897201
-7.991557298067626,-7.5560317,-0.4355255941186513
-7.488036270931564,-7.820739,0.33270252148786916
-9.393540480810763,-8.878236,-0.515304663855197
-8.049382883345064,-8.117839,0.06845597621304123
-7.468834436611796,-7.7958703,0.3270358674958702
-7.36238964744772,-7.432948,0.07055846504007324
-7.906719423949155,-7.730082,-0.17663738888445746
-7.416719819701847,-8.288595,0.8718753798831136
-8.48208186802869,-8.136183,-0.3458990829945101
-7.324077880222256,-7.4430327,0.11895486132437494
-8.878798690568146,-8.594275,-0.28452321601980657
-7.600481582454173,-7.945319,0.3448375932660417
-7.63589398855831,-7.988613,0.35271914010379923
-7.799764813975451,-8.405177,0.6054123024185918
-8.45340557738741,-8.08106,-0.3723451678415124
-9.0187547166809,-8.675493,-0.3432614763244555
-6.936185170173784,-7.4572716,0.5210864057539499
-8.654078094901505,-8.496319,-0.1577592777628336
-9.347254394917874,-9.131146,-0.21610796394863563
-6.978313551153763,-7.4047246,0.4264110467771456
-8.161351477854552,-7.7899685,-0.37138298725396623
-8.132080150709388,-8.030164,-0.101916385755775
-7.9159332213727,-7.5293717,-0.3865614829388617
-7.145644375031138,-7.638103,0.4924586332391261
-7.666059010746676,-7.74885,0.08279085802773789
-7.89019842669483,-8.090927,0.2007286973286071
-7.592481798876725,-7.8771424,0.2846606304750816
-7.932122993407624,-7.9938884,0.06176538473568627
-8.04423389363957,-8.304601,0.2603668219976374
-8.091981568797607,-8.017588,-0.07439390705444282
-8.13244554981472,-8.030025,-0.1024210213113026
-8.413135357929978,-8.249024,-0.16411096675566128
-8.793213062536605,-8.08876,-0.7044526865600425
-8.387777731290157,-8.751471,0.3636928345057413
-6.850045938414256,-7.173189,0.32314322479375157
-7.334844152792864,-7.4639497,0.12910552753550508
-7.449281396939149,-7.499176,0.04989462845147585
-7.501415757608313,-7.4173594,-0.08405640549649629
-8.97130441276875,-8.352502,-0.6188025435670905
-7.085485029136508,-7.2706203,0.18513531693282825
-7.354256405680874,-7.694074,0.33981774821927235
-7.1948538952472285,-7.0779,-0.11695396238590039
-8.194940516731707,-7.737377,-0.4575633499836602
-8.328700524019956,-7.974606,-0.3540944868800633
-7.151857900031769,-7.578279,0.4264211183703308
-9.243504530108174,-8.292307,-0.9511976300837599
-7.977333260830215,-7.837621,-0.13971204882459975
-7.732111294575705,-8.089198,0.3570868179120881
-7.611491059014579,-7.8689246,0.257433558752755
-7.301262387123472,-7.7398467,0.43858431926690855
-7.570415181867481,-7.639287,0.06887181306660128
-7.891194859042009,-7.6866617,-0.20453313876612977
-7.688555694646769,-7.528407,-0.1601485977839756
-7.71403449115789,-7.913668,0.19963366451227582
-6.563379347897383,-7.548858,0.9854788178435836
-7.834291317337225,-7.7613454,-0.07294593083209833
-8.305109344577994,-8.003905,-0.30120404825231084
-7.695827653275407,-7.862347,0.16651947273167345
-8.040636023898703,-7.9158883,-0.12474771441994292
-8.648367194803823,-8.161583,-0.48678424802647946
-7.958127610865734,-7.68555,-0.27257739800562675
-8.386684121466162,-8.019415,-0.36726921973276383
-8.41759550732997,-8.187593,-0.2300020472469626
-8.153262935264566,-8.033801,-0.1194618564681793
-8.098917027801622,-7.944648,-0.15426923880015764
-8.784036663082391,-8.4244175,-0.3596191673548521
-7.064615606380838,-7.1294994,0.06488382904396683
-8.209059049000818,-8.042303,-0.16675596367366907
-7.362943530452181,-7.3817844,0.018840908634732756
-8.250849861610869,-8.302812,0.051961761008760377
-7.695332829635907,-7.9707136,0.2753807857815733
-8.131379359777767,-7.878086,-0.25329326968987687
-8.09076936076105,-7.8797755,-0.21099383662164506
-8.483981304801183,-7.89267,-0.5913111502296502
-8.204936247713121,-8.059635,-0.1453010853596055
-7.338145198567751,-7.664845,0.3266997912088607
-8.552006111218022,-8.153985,-0.39802108771948674
-7.413462841117268,-7.634806,0.221343315041179
-7.852249609944958,-7.6529384,-0.19931124400867883
-7.746811835967552,-7.7874527,0.040640861786354066
-7.9757429395332915,-7.911544,-0.0641990934029204
-7.5314448492517245,-8.122212,0.59076756072142
-7.911175116262054,-7.634898,-0.2762769305320738
-7.483144953777951,-7.758265,0.2751200646851837
-7.992337216745428,-7.7055964,-0.28674076975446106
-7.76130114859312,-7.59313,-0.16817103689878365
-7.987243038902595,-7.933556,-0.053686959038093285
-7.623163722055712,-7.7532263,0.13006255815669032
-8.474266893471098,-8.613032,0.1387654475323199
-7.263298571726719,-7.8638644,0.6005658501177633
-7.828156412317149,-7.8625865,0.03443008594334884
-7.55103278693596,-7.4424486,-0.10858417090812811
-7.704226134564428,-8.010554,0.3063281790952397
-8.705136816672233,-8.681668,-0.0234685351170576
-7.936290711228579,-7.803356,-0.1329345405742819
-8.360708891586352,-8.125001,-0.2357079379120357
-9.17793739886984,-8.16151,-1.0164269313405434
-9.0434036302392,-8.582258,-0.46114540575189444
-8.090072657439036,-7.897228,-0.19284489330939714
-7.082201792161068,-7.1281033,0.045901464064518116
-7.778659786732084,-7.9426346,0.16397479578744711
-8.209334336677461,-8.062913,-0.14642139569845725
-7.546586181179044,-8.233468,0.6868818745460539
-7.520842534018248,-7.6878405,0.16699792771270872
-8.248679369004176,-8.5298815,0.2812021083517813
-8.619580195833993,-8.448364,-0.17121593802149349
-8.823149649540547,-8.399008,-0.42414185229933565
-7.531825971061536,-7.5987153,0.06688933426683352
-7.274253498533685,-7.493116,0.21886240341333618
-8.294497378414082,-7.982822,-0.31167543703834966
-7.990699818873126,-7.9510574,-0.03964238479109472
-7.06702926000625,-7.5647902,0.4977609888645995
-8.369409026618344,-8.236233,-0.1331762690499847
-7.639797892661627,-7.410525,-0.229273047538336
-7.290662275915479,-7.394526,0.10386372887578066
-7.324244436132473,-7.913401,0.5891566907290997
-7.6478209500872545,-7.7125316,0.06471061653261856
-7.205710833193376,-7.628572,0.42286115395872326
-8.892015643505246,-8.65944,-0.2325756029168673
-8.050636843324849,-8.272319,0.2216819967020065
-7.782025967681843,-8.219226,0.43719991580204365
-7.945688163270396,-8.084149,0.13846119738634233
-7.64769733995361,-7.496979,-0.15071810335082692
-7.778329801060696,-7.5435324,-0.23479742953970018
-9.674846402302894,-9.063789,-0.6110570346271125
-7.928075150648027,-7.8232956,-0.1047795573863084
-8.164479256680442,-7.746447,-0.41803217034621376
-7.216755785881467,-7.5388937,0.3221379137645295
-8.581807098078619,-8.093622,-0.48818489043701696
-8.437026710361407,-7.8415813,-0.5954453657569143
-7.424748200822472,-7.5934124,0.16866419846952052
-8.015062255966992,-7.753589,-0.26147310267719703
-7.843729594988539,-7.8428874,-0.0008421934077285087
-7.580631777749677,-7.775006,0.19437403966365352
-7.932118728708591,-7.954592,0.022473499227199767
-6.816903382891177,-7.044864,0.22796079481268006
-7.448361719277734,-7.7119107,0.263549005362159
-8.312251910179867,-8.234708,-0.07754407784344153
-8.293335555055828,-8.1316185,-0.1617170552999685
-7.848272422476008,-7.7886643,-0.05960808150310726
-7.638280904516545,-7.8571367,0.21885582186284935
-7.709976841208912,-8.006252,0.2962754476094478
-7.064809990385989,-7.4529157,0.38810567810156016
-7.554996370848979,-7.5508256,-0.004170774993266235
-7.966204600101138,-7.967685,0.001480622524594466
-8.3196774241451,-8.029937,-0.2897406336787913
-7.359907025138657,-7.838645,0.4787379562456202
-7.759855525519984,-7.746838,-0.013017432716028843
-7.916565310422966,-7.602396,-0.3141692990704268
-7.053235019036114,-7.859421,0.8061857573310736
-7.403140757470195,-7.784938,0.38179710111134835
-7.321514907383332,-7.411991,0.09047621200143396
-7.337657860425384,-7.3575354,0.019877501818267973
-8.132026220394211,-8.084992,-0.047033811641769674
-8.021185010239353,-7.5648904,-0.4562946255652811
-8.480501407159847,-8.387514,-0.09298729277996465
-7.843414150503347,-7.460606,-0.38280805232829795
-7.902996729419108,-7.9544177,0.05142097611678054
-7.279912966085826,-8.389828,1.1099147621856584
-7.31997690768986,-7.5447145,0.22473754314632188
-8.974181989250742,-8.213659,-0.7605227027517181
-7.119498986405935,-7.7686152,0.649116259413157
-7.627270191710426,-7.583345,-0.04392525533957681
-8.73141393982867,-8.919723,0.18830861723920123
-7.775192367730791,-7.691864,-0.08332835405891625
-7.090665269221196,-7.2943344,0.20366914239989775
-6.92883791925598,-7.6354427,0.7066048145086681
-6.953057088141999,-7.1646566,0.21159955095712224
-7.997271733794329,-8.203026,0.20575408407676488
-8.377736040592355,-8.194161,-0.18357462549225723
-7.783968740707105,-7.9438543,0.15988559126310964
-7.621616262111629,-7.741617,0.12000094064716027
-8.957111745470526,-8.491556,-0.4655555778679865
-8.07994067441692,-7.7430887,-0.3368519521879154
-7.703607158789794,-7.478096,-0.22551115048901238
-8.717846450102535,-8.480126,-0.2377200691821244
-7.615806048690132,-7.569547,-0.04625887232904802
-7.7809486168966435,-7.769148,-0.011800743971838834
-7.838600700734873,-7.5510135,-0.28758723103882833
-7.732356290834522,-7.473405,-0.2589514064961431
-7.760731454951744,-7.7796426,0.018911126987953608
-7.172663139950055,-7.4679065,0.29524333511708356
-7.613074309954936,-7.5877047,-0.025369651446634833
-7.3971261732288385,-7.341215,-0.05591103956184629
-8.330011257033718,-8.110468,-0.21954334626711614
-7.818916932914428,-8.159128,0.34021125617248593
-8.531047889885674,-8.193502,-0.3375454637382127
-7.677248439169461,-7.4649405,-0.21230789122634608
-7.561225683663825,-7.4380836,-0.12314203498218479
-8.014512527903527,-8.023107,0.008594047108680058
-7.735904706027544,-7.9249163,0.18901156136747588
-7.151965118738836,-7.6710744,0.5191092716725407
-8.036127241110195,-7.849778,-0.18634906575619148
-7.70602879304803,-7.406373,-0.2996557690612134
-7.277634304832659,-7.2755632,-0.002071064781389076
-8.232756924907035,-7.8447003,-0.3880565884507359
-7.226253064988799,-7.637644,0.411390749098115
-7.3896002900208035,-7.8572793,0.4676790106688937
-7.258592612553373,-7.6787186,0.4201259543411586
-7.757299985861413,-7.7746415,0.01734152796305022
-7.788230993994151,-7.6307125,-0.15751848483887798
-7.876392844556453,-8.271887,0.39549398100507016
-7.937886546549482,-8.1338005,0.19591396004231498
-7.619435465629807,-7.348391,-0.2710444095690159
-7.932108835777043,-7.782293,-0.1498159929120524
-7.608039990921562,-7.4672775,-0.1407624640660936
-7.348358017372599,-7.8273783,0.47902025563765527
-7.531053937833732,-7.545327,0.014273248750741097
-7.192219378430829,-7.1791186,-0.01310074516056492
-7.521170497843121,-7.4411583,-0.08001220316538671
-8.00635817034235,-7.5916758,-0.4146824119805341
-7.109128924963294,-7.6705475,0.5614185603882689
-7.702582615701975,-8.028689,0.326106768758474
-7.185011770666877,-7.3351274,0.15011558300133565
-8.374774422586956,-8.039227,-0.33554789060453416
-8.002022230345455,-8.06007,0.058047807496341974
-8.741477204067607,-8.095779,-0.6456977851222945
-7.711502503401694,-7.528042,-0.1834606638020846
-8.083744727134253,-7.6303477,-0.4533969984050046
-7.749903308784559,-8.032027,0.2821239357833125
-7.155011224256993,-7.167956,0.012944651139735086
-8.244487768594139,-7.9040666,-0.340421205941551
-6.791278807992747,-7.3093405,0.5180616689969995
-8.718723279661946,-8.299126,-0.4195976082752271
