actual,predicted,residual
8.262326755791838,8.540903336961675,-0.27857658116983686
7.186521869993495,7.979334197818732,-0.7928123278252368
6.894806299512066,7.58766688602685,-0.6928605865147839
8.80632336128638,8.862150542651133,-0.05582718136475329
8.420126134770637,8.09698417506136,0.32314195970927706
7.97863164074468,7.741280875965543,0.2373507647791362
7.2627762585324,8.167722541332948,-0.9049462828005481
8.604185384294189,8.22804278244216,0.3761426018520293
7.971555697672609,8.266095514923192,-0.2945398172505831
6.816359967167453,7.713807255209761,-0.8974472880423079
11.799988034746477,11.656377061100406,0.14361097364607112
7.930406115754638,7.905351253212345,0.0250548625422935
8.119492309695358,8.084734302539568,0.03475800715579069
8.514169140693536,8.503948328675847,0.010220812017688985
7.289870297584555,8.119241769259856,-0.8293714716753016
7.317305265881699,7.998540183092584,-0.6812349172108849
9.16269137095808,8.827021617178724,0.3356697537793565
8.365241438446368,7.946203643186104,0.4190377952602642
9.30136159874308,9.326458421515325,-0.025096822772244565
6.431473096446823,7.613678033455293,-1.1822049370084695
8.635916128409386,8.488566122661263,0.14735000574812318
8.182575702108823,7.990892997556825,0.19168270455199732
8.791449086200494,8.841789005744747,-0.05033991954425332
9.287930992894244,8.49322979522707,0.794701197667175
8.730413494739956,8.752752825637742,-0.02233933089778617
7.711534257089945,7.731429492999731,-0.019895235909785924
7.369965053927975,8.165671239886745,-0.7957061859587702
10.009700629610156,8.18211820551433,1.8275824240958265
8.031169198500109,8.446542725564017,-0.41537352706390784
6.559849610237045,7.481865483223425,-0.9220158729863801
8.428085379888353,8.477812585529636,-0.049727205641282524
8.975584449825178,8.252932731943831,0.7226517178813463
7.861022155481396,8.056969257074295,-0.19594710159289885
8.088624961698565,7.939934911216075,0.1486900504824904
8.039999721189558,8.347434369810754,-0.3074346486211965
8.68135476623411,8.625239220032677,0.056115546201432664
9.403963875108404,8.966506836711101,0.4374570383973033
9.427418554226842,9.51058482312247,-0.08316626889562784
7.964240232026057,7.6580222856939875,0.3062179463320698
8.688983049563607,8.930688607488715,-0.2417055579251084
7.530605469035898,8.038274305562373,-0.5076688365264754
8.624897474981958,8.566592935634022,0.05830453934793667
6.811922498893013,7.709368004232694,-0.8974455053396806
7.45304438335494,7.530847573141021,-0.07780318978608136
7.775075203029923,7.859232397825402,-0.08415719479547956
8.779698171474942,8.713470960117357,0.06622721135758525
9.231156144630036,9.021909912913546,0.20924623171648982
7.828890680291773,8.279357202668894,-0.4504665223771216
8.89221037976353,8.490420212362237,0.4017901674012929
8.180568109277239,7.800673252258023,0.37989485701921577
9.563717095379603,9.218127809458286,0.3455892859213172
7.7909543036575295,7.861936375822674,-0.07098207216514485
8.38409082849655,8.011964695085137,0.3721261334114132
9.867310405619168,9.079442687880924,0.7878677177382443
7.865667647591506,7.896615343014448,-0.030947695422941734
7.435004340356619,7.214583591959675,0.22042074839694337
8.376633881929887,8.864739090527909,-0.48810520859802153
8.42258710217446,8.348172552355075,0.07441454981938378
6.8284921640493925,6.827068237102094,0.0014239269472984262
6.24841737428348,7.429235720389046,-1.180818346105566
7.265807815972476,7.338825093963593,-0.07301727799111735
7.838098633595624,7.838632646707821,-0.0005340131121966962
8.194101909684557,8.314163013608463,-0.12006110392390568
7.86456603833744,7.0333905297426265,0.8311755085948134
6.821829553828761,8.08932643567804,-1.2674968818492784
8.571451958009163,8.222464272098748,0.34898768591041573
8.075806481752325,8.156142155742508,-0.0803356739901826
7.851849291169531,7.795199458065322,0.0566498331042089
7.757149303082228,7.864590261783113,-0.10744095870088533
7.997603689216806,7.801799641343032,0.19580404787377415
7.0301111854404486,7.7157406571441784,-0.6856294717037299
6.519794802001498,6.818292457674979,-0.2984976556734811
9.359365194832574,8.61460272331287,0.744762471519703
8.21832120544076,8.109701387194635,0.10861981824612599
8.146416543473762,8.107682351278251,0.038734192195510886
7.484851319879455,7.7754856867451965,-0.2906343668657412
8.377697037498844,8.093051946103087,0.2846450913957579
9.324336997432525,8.791006707667846,0.5333302897646792
8.319997500122522,8.916063832898416,-0.5960663327758944
8.216624113607594,8.1944074422478,0.02221667135979466
10.836440974818595,10.121471358316246,0.7149696165023496
9.264161804319412,9.414649112228506,-0.15048730790909381
8.121815697031119,8.026908385268872,0.0949073117622472
8.165057049189313,8.086397801621855,0.07865924756745812
8.502987423121581,8.688576121597631,-0.18558869847604953
7.472030387244396,7.849510845046447,-0.37748045780205075
7.734253888700654,7.819095427997407,-0.08484153929675298
10.837892501894975,10.958315484727798,-0.12042298283282271
9.451850701407809,8.943721822921942,0.5081288784858664
7.047816422201969,8.47553018740476,-1.4277137652027907
7.439064283778256,7.650686120881281,-0.21162183710302518
8.885886546256799,8.937166300844089,-0.05127975458728962
8.836217718981652,9.125993381673936,-0.28977566269228383
7.779093176466212,8.142134949649668,-0.3630417731834559
8.517888524197401,8.95617989549864,-0.4382913713012382
7.822815130275704,7.681183388756192,0.14163174151951186
9.071871531641218,8.324615225626946,0.7472563060142718
8.814565460728723,8.788506982654743,0.02605847807397943
7.624687135844832,8.159533263524045,-0.5348461276792129
8.535883929285692,8.662618326080382,-0.12673439679469034
8.960629032582796,8.724349958789894,0.23627907379290214
7.557762355681198,8.088860484702671,-0.5310981290214736
8.010795787430746,7.9675498724569325,0.043245914973813804
10.416973732227326,9.585333373233237,0.8316403589940897
6.556764303085419,8.25040839932315,-1.6936440962377315
6.871559329029448,7.337638198232442,-0.46607886920299446
7.549104041423926,7.317366837208557,0.23173720421536892
7.2182431289583935,8.456053615846145,-1.237810486887751
8.38976111092832,7.553418628601958,0.836342482326363
8.611366309908306,8.361317933950632,0.2500483759576735
7.017868638056815,7.228756748535924,-0.21088811047910827
8.668506215374874,8.690705283389446,-0.022199068014572276
7.989987120501247,7.921170247957995,0.06881687254325275
7.679724454873328,8.210955158701658,-0.5312307038283306
9.3204534883409,8.682786815266686,0.6376666730742144
9.134243533804169,8.072819186770056,1.0614243470341123
8.153229482659064,8.421346776163704,-0.2681172935046394
8.113025570761014,8.144727321970937,-0.03170175120992269
7.930091209130653,8.279132912198396,-0.3490417030677424
7.632629363243736,8.229143678529356,-0.5965143152856198
8.60174246869388,8.050141687571454,0.5516007811224259
7.181564075371052,7.9720052690747885,-0.7904411937037361
7.199163759586225,7.897364925237234,-0.6982011656510094
7.5581872052541055,8.274365555871512,-0.7161783506174064
7.275178510106976,7.352803788557558,-0.07762527845058198
8.565818021822793,8.73779141292816,-0.17197339110536802
9.151325185692343,8.415099134449715,0.7362260512426282
8.596314428645565,9.021006677148018,-0.4246922485024527
7.87167907623118,7.128780379086203,0.7428986971449767
7.313047075578967,7.564500648756346,-0.25145357317737904
7.723746182324573,7.970718180647977,-0.24697199832340377
8.711318504785645,8.593510650956429,0.11780785382921621
7.692827555103095,8.296522079975855,-0.6036945248727594
8.068283002839575,7.911993411974384,0.15628959086519068
8.724134746972695,8.817967066963593,-0.09383231999089858
9.50075260678515,7.91367113997296,1.5870814668121902
7.580407097421459,7.655052812952813,-0.07464571553135446
8.114568496753934,8.271441014427745,-0.15687251767381127
7.845673888134196,7.713213800515583,0.13246008761861283
8.512590321034313,7.5771727497401145,0.9354175712941988
7.083343326675485,8.129007202413288,-1.0456638757378025
8.52304698234159,8.7310485315975,-0.20800154925590952
8.167986983261974,7.63047787358345,0.537509109678524
7.313170409539152,7.79488967769968,-0.48171926816052757
8.79449704864028,8.713813396097297,0.08068365254298193
8.857839075904307,8.587886617270048,0.26995245863425943
9.056059087200488,8.760567036259994,0.2954920509404939
9.871855250559816,9.764825481944845,0.10702976861497149
7.09891440375742,7.577094035440105,-0.47817963168268474
9.38519121300792,8.534790919432481,0.8504002935754382
8.401953502003655,7.896355495583928,0.505598006419727
6.881636068313654,7.068922584725193,-0.1872865164115396
7.910452273534219,8.219984871075459,-0.3095325975412404
9.247003689898968,8.819534157920474,0.4274695319784936
7.57164857642312,7.530683431294771,0.04096514512834837
8.257742602825205,8.743587446817664,-0.4858448439924583
7.135318798417618,7.721010484419628,-0.5856916860020096
8.37056953074039,7.862839329146814,0.5077302015935761
9.142622326155475,8.86468894620422,0.27793337995125533
7.126622931561449,8.173444176728445,-1.0468212451669965
7.573767952798751,8.28612257405572,-0.712354621256968
8.32210701365532,7.439858311952327,0.8822487017029923
6.3840823943080895,8.007169573813407,-1.6230871795053172
7.280405200935012,7.390411491931081,-0.11000629099606929
8.452088169782144,8.75367386601553,-0.3015856962333867
7.723133940647152,8.629584563934134,-0.9064506232869824
7.700268800190152,8.23678894348379,-0.5365201432936377
8.029209594394903,8.286405012538305,-0.25719541814340197
8.193016197117403,7.897847482521817,0.2951687145955866
8.735424080261387,8.866260399476486,-0.1308363192150992
9.049223256108393,8.827557386903534,0.22166586920485898
7.66499327471781,7.659017415397214,0.0059758593205962995
7.167178629612015,7.6725792933387815,-0.5054006637267667
7.655807491959665,7.8810954493616885,-0.22528795740202323
8.638944527629432,8.802375900420545,-0.16343137279111275
7.87039303378916,7.564627397416825,0.30576563637233445
7.987680950886507,8.078004896776118,-0.09032394588961079
6.905966812347475,6.840866548582256,0.06510026376521871
8.808760084037063,8.787201812310428,0.021558271726634715
7.020359988124438,7.445861484116923,-0.425501495992485
8.344877692749279,8.45789836135473,-0.11302066860545068
7.999380477695893,8.0957296630361,-0.09634918534020631
8.598301314266537,8.207001967492802,0.3912993467737351
9.680986400951852,9.36238441707411,0.3186019838777412
8.488959933406866,8.197538534242108,0.29142139916475784
8.669557647833487,8.681937514827746,-0.012379866994258748
8.952594543290983,8.384283859838558,0.5683106834524256
8.239900509371463,8.366684034738302,-0.12678352536683946
7.764149854014745,7.85243662710905,-0.0882867730943051
7.862856012265014,8.38951859062008,-0.526662578355066
8.800820324486375,8.316780714247189,0.4840396102391864
7.358846781322627,7.0675697397826545,0.29127704153997236
8.375010579970406,9.076662056369994,-0.7016514763995882
7.617164611844444,7.9641927525670155,-0.34702814072257127
8.02822104936727,8.096614807188095,-0.06839375782082513
7.467508388166251,7.812116585773544,-0.3446081976072932
8.541701499952428,8.337417587665907,0.20428391228652032
7.705891714186766,7.839558049249628,-0.13366633506286174
7.965403951524517,8.139644979110225,-0.17424102758570736
8.321434762644207,8.695281528076722,-0.37384676543251416
7.78941622389538,7.727153388092935,0.06226283580244463
9.326072959335573,8.667106315516232,0.6589666438193404
9.60972016805604,9.186339787356548,0.42338038069949135
9.340909890038994,9.078561896256208,0.26234799378278595
8.285088400542957,8.25818200026443,0.026906400278527087
9.375590101380674,9.197920842505019,0.177669258875655
8.315234474288006,8.881365805788151,-0.566131331500145
8.690704941300574,8.51933715860645,0.1713677826941229
7.919452309023957,8.107500852438177,-0.18804854341421962
8.594307324673352,8.33201004643066,0.26229727824269133
9.220936071362008,8.332961251841102,0.8879748195209061
7.48073950041832,8.303966561212704,-0.8232270607943839
7.362068736556721,7.774742026815458,-0.4126732902587369
7.768716162379413,7.943177568831278,-0.17446140645186414
8.894984326801918,8.697683973052754,0.19730035374916355
7.789999102646268,7.968406232043879,-0.17840712939761083
8.78274792416524,8.22350073705948,0.5592471871057612
7.114063599501319,7.523623926497549,-0.40956032699623
7.520915065182404,7.914396212014564,-0.3934811468321602
9.040687789498666,8.945277327469002,0.09541046202966363
7.260078974212372,7.379539198862843,-0.11946022465047079
9.459608908837431,9.035480625692827,0.42412828314460427
7.564205206960197,7.735739691839556,-0.17153448487935918
7.814913357282981,7.674772375774807,0.140140981508174
7.2868955869582255,7.862086903443433,-0.5751913164852072
8.163515015463767,7.784961007687631,0.37855400777613646
7.624458239118597,8.571062122842877,-0.9466038837242801
8.14852885563465,8.016038982845345,0.13248987278930535
7.869577387875346,7.929977706998739,-0.060400319123393054
7.510229612302853,8.112926765639575,-0.602697153336722
9.785351832160638,9.223188570717358,0.5621632614432794
9.383288448678702,8.168188406443786,1.2151000422349156
7.552401166269465,7.266819111797246,0.2855820544722185
7.333771735986074,8.007695098984264,-0.67392336299819
7.99346484351832,8.23292941783222,-0.23946457431390034
8.796572135320767,8.243038271571645,0.5535338637491218
9.001466240093729,8.591329675021278,0.41013656507245067
7.763502830451006,8.404789625605629,-0.6412867951546231
9.332699239454906,9.175390628675357,0.15730861077954827
8.859031426862137,8.684632188978846,0.17439923788329104
7.875830424220161,7.745776196202183,0.13005422801797817
7.508074693968315,7.337834820455696,0.17023987351261916
7.81864497854868,7.982787574279585,-0.16414259573090462
8.176096527224287,7.810182266939869,0.3659142602844181
7.782774436575369,8.527069485419627,-0.7442950488442586
7.453082027350129,7.8386989190154255,-0.3856168916652969
7.960264646468209,7.886178931814267,0.07408571465394242
8.099223530219252,8.428946575952729,-0.329723045733477
7.413188320463962,8.1201837435511,-0.7069954230871387
7.393847975513841,7.883910816425319,-0.49006284091147734
9.36336711467642,9.279957017916553,0.08341009675986655
8.690485441702355,7.757122092158318,0.9333633495440372
7.149934592530324,7.769412056485847,-0.6194774639555227
8.44694627926096,8.758796684208205,-0.31185040494724525
8.150438213589652,7.655660207912291,0.49477800567736097
7.53757224535379,7.459500797172838,0.07807144818095146
7.388794367850147,7.700445131192284,-0.31165076334213726
7.8829361975292604,8.323662857066667,-0.44072665953740664
9.592873536176867,8.994581441575772,0.5982920946010957
